listing_id,price
AQ3O623WPG,44.09996
IU4MEZW9QN,40.71918
II7H66GKUE,58.35975
9VEHZAE664,91.16818
OSBCHO3OCG,43.534866
3P3NYR84HD,68.49122
OZKU444XRJ,109.34875
0Y8QTKEWEG,31.194168
QTA65ML7QE,46.16793
M0H6NO582T,176.85414
4T9ZGLE377,273.93448
9Q0VX7D8SO,51.855755
DUW6FKVEEU,183.33038
9M9LDC1SGD,146.19409
X0OL72IYF4,46.399265
UOQ7LCHIL1,64.92051
D27M8ZETZ5,41.569775
KI8UDQ31Q7,94.37627
2T5QNTZZWV,93.66875
2FE323XYZ3,33.061867
SNB9D14FHR,78.21585
H8F9ZX2B62,127.159004
IRMWNRP0H4,54.91522
CWWY5MSRE9,68.31782
57POML68DD,98.118675
ITYQBICGIU,112.46918
SVIKOCDBKN,184.11261
KKEUU555AJ,140.3623
BX75VCPTAL,246.0596
3NOR4OSIBJ,149.55498
VW9LLR95IB,118.283195
XEE2VCWFIL,33.893044
5GGJVXNLFX,169.76242
JWZ9IYQYF2,39.356224
LARHX0ND03,151.24405
L2C90DSHGV,58.838356
QJSASD78TZ,116.357254
ZVFSOQFA0L,44.855972
41T0N2RXDS,339.0737
S4B8513JX1,55.583187
PIB58G6GIY,50.131973
VCM1RZ6WSM,117.049095
420HRB2TPA,97.96479
JF4B1XF5MD,99.65668
MAITZLQTD1,82.23369
KGK3YII4QM,42.012714
2SFKPPFMWG,382.9093
YX15UUV4DJ,60.973106
J4E85IVBKB,59.473877
5EQZOWMK4L,128.79362
IIDI2L94VW,180.4728
9D0S7CRUBR,105.31395
IIXLYHES1Q,53.185978
OS3VM7PH67,116.48711
DUQ4R6FH5I,54.492607
YOCF6UR8LB,60.49871
SMXTYI8SG9,121.69638
KOBHE2J171,209.14966
DYAOEZCN6J,130.24283
CG37T2VHQ9,75.02581
MT96CAZ5DL,177.47781
4THKWMFU2P,44.085873
AWKWR5UAHQ,97.04772
BYS7CO0JDA,71.83343
GN9RH8WAX6,45.826607
NFFLU1ETDS,168.13242
EZ9YBCOYKT,63.090885
QK2TIDB7CB,76.31387
UCM34688UM,132.88852
NQI1NOCX82,49.366154
JIW4SHA4XK,55.493633
UVAK0YBV73,89.51701
D5F9RDPFIM,120.44372
HIBKYZJU7U,90.24689
6V8TMNU2GE,198.86255
F47J0TW2UO,215.54527
C63TPZ9LWQ,80.7957
5O86O6B512,382.6678
36JVY3SE0Q,31.463785
YFNPGJDAB5,112.62107
YYZEGASYO4,290.17184
WIE1CBDEQ3,58.742603
OJAG5XP7Y0,39.146053
S8UFQCQXC0,47.853485
6B44R0X0NU,113.8837
50H4GXVT9K,40.850483
VOAMQ6DF05,156.97133
958XJ922AZ,63.459328
BN65O7GYC1,46.862797
5K91K94E90,66.79602
R4E66FEHRS,73.424576
XOCFFPNFO4,136.12401
41OEX0RT4X,353.55475
SRPMS0NTVZ,97.28958
RZDU4HSFBD,127.95229
LAZ3ZDT382,81.641335
8BJWDFFLKQ,50.780132
GK3BY7MAWI,57.504498
C2HVU8S4AO,47.917862
O623792AGM,69.361015
GPZ7S892BE,65.4869
UR3SDJJO37,41.933464
EVKE94DDLI,91.53477
IKNR1ZO5TD,88.69641
OUUNXNIYN5,135.0917
KB5IGN70WP,116.68826
EVLR9Z9WX3,124.094986
SRUTXRMKTL,61.63175
PE4MS54BED,136.64528
DMUJ6T2O0U,82.732
MOW3TO6O65,80.08758
ANC2OC5KIZ,176.61827
75R5VNBUD7,112.542076
JQ47CVK30V,38.545742
QCIBSWE3JN,69.660805
FV1FRZG3KX,170.8613
0ZKU5YE8NX,72.67517
SR9V2BWZ8J,107.57772
B1PRXF5OBD,49.257504
QNWL5PBK1K,62.54281
Y6MQLBU6A5,50.273277
WFM0DHP04K,33.13575
TL9F7AMR3B,123.14148
KGWPN101KB,106.30465
HPYH006KRF,100.73161
WGSEUXO55N,67.29492
AQ90HA0RO5,161.6894
9SC4SSJWQ8,33.522797
EC7FH71292,86.81935
ZJOBL5ZFBG,54.637157
OIUKRZ7HI5,103.14452
4F2M6KLMGR,135.04053
YI6U600VH0,78.162476
J76W1AQCP3,102.51521
M7NYQBCRB8,49.541138
78U6LEH9MH,45.170105
BQWMF9FKTU,211.8518
88JS07FUKS,54.650864
XD8HYSIX0Q,242.9909
JCPIEN9BC3,239.8799
6ONG6SLK8D,111.81232
7ODZUTXLIF,94.955376
WS3H7OBGF0,42.3496
KHMTNI06HZ,301.1433
Y7RGG3PZDM,297.24155
B1JACRMZFH,59.443142
9LQX2S1CES,78.59891
UZ41QDSQRE,47.021408
3SNEI8FM01,42.947845
1WAZ59EQ33,322.09848
UFAGCAREX6,133.63289
U4R2JMTNFF,176.56082
09SBR91YI5,75.3878
I0YD603H5C,223.87067
Y6VMUO1BKW,85.56893
NJO54AJVLD,54.53014
W7TUU9SD7Y,190.05226
G29XW5QVNN,62.003384
ZW0M1RMKVW,41.49967
QQWQ8M16ZJ,113.96256
CF1HB8TG8Z,73.92056
A511A4GJX4,184.52295
LZLQW8L14R,98.71608
6FQLH7PXFA,78.07089
P0S41XGS1C,137.66766
2BEBKUVYY4,299.86533
748X2ZSL1K,61.23705
PMCD784B1W,50.710564
J71FR8PH7S,31.739176
FFJ8W3WOCZ,55.875008
OJLWYRGJXR,128.34528
TB8WVNYU4Q,104.76728
DWDUETFR6U,47.827892
S7CHH3YXRM,156.04303
Z9VZHP1DUW,386.33008
REOOC16GMV,161.86899
UR4HR85KKX,50.82572
9ERAVBDDTP,310.9452
B94V5MCAUP,87.76648
QVVHM8FYJH,69.023155
VAF8XP5DE0,124.50105
TRA4286SHD,89.91832
DZRLQRS0PE,69.61595
5FK5IN5J1F,142.3061
M9H9QFV9YH,91.60428
SEGKSAB1S8,52.028538
UV1P2MPRIL,124.02015
UX1H0AI975,269.61542
1TMODKHDLD,112.45925
7FV87Y0FOD,41.988758
AYKS28UWJK,157.08723
EGQVNFCOAB,58.13361
YDNLPIROAZ,27.430838
JJSJ7NAKGE,96.51369
T3JH0PAVFK,177.71542
CKT5APP0I8,58.5009
JNDDTXR4PR,151.28304
FOE8FHBVCN,44.363316
4SEP6O03VI,54.705986
Q512K8P4RO,227.5078
163NXR9T0W,42.44806
ASH9BKL9PA,74.33258
3DAYMJWJBJ,102.53045
0HCDKA0BL6,136.58995
QFQXH0ZNN2,101.83921
T46W8LN7OJ,47.2206
C8A191DED1,37.18307
KN1GE7MOKM,115.690475
NINJECI07X,59.068085
Z9497WC2UG,36.78816
VAB8RFG823,231.72444
3I926FJWI1,82.568474
714WL4A6OW,90.13266
3DFZJXB8PL,96.21218
SALQJMB1NL,59.437054
4S38GHZDLZ,157.55922
A3DM4PA6N9,102.8181
UJ7CK1NP33,119.91928
4BLGIXO5LJ,39.665287
KK7WZADRXV,70.732124
OY8STLX5B7,110.54378
U760D1CSIQ,224.88306
A0S2PI9NH7,102.29913
BWQLNIQRCZ,44.50078
8EATBQKFBM,70.206955
AME5PVESH3,75.42093
NB4S7BAKA9,54.690937
3RS63KYBBT,39.53327
NFDIYEMHWK,258.3863
EXRNO1LJO7,58.028675
MW5VTZVB3P,48.79365
I32Y7WGRKG,23.7218
NZIE9HMW20,60.7043
DJ8UVRXZ89,144.98611
EIPYMUOQHN,38.26006
3K7DHXO3S8,67.6302
XPU85DV4QA,157.33151
AU5W9TOOH6,160.31969
9QN3J40XDP,41.4235
NW57P4O8SA,70.56341
GVZGCZ9AEH,75.44686
K4CW392U5I,232.27779
WIPODV1AGW,223.35745
RGPQ9OLIMG,115.06598
TS3ICKY64K,153.16766
Y1MMJ5T035,51.17165
U0E6BUVM8A,34.550396
ZWYO0FGO4C,119.01689
7KBQBUG0VJ,62.087257
39G8T2LMBE,59.323044
M0IZK08RX4,166.97243
G82GTOD4OK,46.712765
A4112FFCTZ,88.68952
4SNKVEAMGH,49.950653
TR8E0K36QW,53.369213
S7KVU1SN3T,76.022545
VR5FPB13P9,124.25516
PZ5HGITK9J,121.99076
51U44947XS,73.10347
RCTVYVACKL,124.50208
22CYAYAQR7,129.79935
24QN29B7RS,138.7469
S5I3K5F4P3,47.895252
WGW0EPXL2M,210.26883
VPXOQ4YTQ9,134.97102
GSAC5GSBPY,32.695583
QEY70L3AM7,96.97309
A5GYFK6LYE,46.834206
QO965I240T,71.37151
37BT5HFXN0,155.74329
MXJAOI120P,81.9967
MANIIE017F,57.14293
15RBLSKUUI,72.36357
URNAW9CND2,312.76212
JNHA3BHS1N,54.984837
KPZ7GSEALR,43.723877
7NWUHRSS5R,52.612385
YDEENOQW0Q,116.41526
3DHC45OO5S,89.34127
4WARF5PP2D,43.372337
XUUTS8O4QM,33.29687
4V3P98TUDB,39.065376
246MZSHY8T,44.984577
FI7PK365Q5,93.008835
PQ0FBEL1U7,46.941147
YKW0O7MM3G,101.81729
ABUMBXUV8D,169.36743
F4NDR92V0P,48.863907
38HMG5HG1J,68.37826
54T6S43ORW,43.91277
D0RMIP46C9,128.41861
FWYGH2JOGY,96.639275
FE7XWAOP9R,41.345177
HO9S0U9URD,41.737137
KET35VD3PQ,97.20343
0P0STBB7S7,60.351707
JDHFRKDI3D,142.52756
FQ34ASXBOT,43.139877
WHAAMOLN11,8.92553
J52H7UPL2A,105.54771
9SZ7PS6RT3,95.68499
KLQN8QR01P,110.4943
ZT3U1SXOMZ,124.73976
0XHZ6YJZ2U,64.19225
F0VN2NXVO3,35.793667
7AUBLTZH6Y,187.60738
VEERDGWIDK,57.762012
1TZQ0TNLKQ,35.29079
I2HL40NDH0,34.18971
P9VM992DTK,141.53188
PG7KJ8FGKB,156.20015
ZEQ5RF0RDP,50.668034
VMO4064PR1,31.564386
IHF1RN143Z,34.772972
9AO9VWEFUZ,46.33237
KGGV8SJOU3,107.21125
OJ7RCE535T,79.022896
W85N8EE3GL,37.526028
H6YDVU3BTT,95.53267
3MQ98LKZB7,75.09306
SJNY78POVZ,34.7167
AXGYZYZDSC,73.129166
T6V5E6PZLY,150.10948
FGHW79RZEC,76.0251
TX65AIWHWX,129.31268
WML6Y1AONA,38.553726
52O4X3CIU7,52.128998
FVOYIV2B7C,317.77097
14JRWYSQV3,103.341446
9JSVRLP7CV,117.85655
Z2OXGIIU8T,111.677765
FKKCLKJDVE,38.94035
EY78E9W6CW,44.980217
162X7SNJTS,94.73595
68FTCVY9WJ,69.72813
61SVK16XIC,116.55102
LA2BM5VIXG,103.83433
1L2JBR40VV,34.146473
8HKWRQ1U5U,46.47693
W4H8SQK0D9,19.82313
PK9RR7WBCJ,91.31089
B8DQ5HL7TK,159.29016
UXJCVGO1PU,124.37344
XMKZ3SV1LZ,59.174374
86SZA2NM4L,247.36697
OFP3V5O15G,92.626976
ZBUW5LWOMY,94.44375
EGS6MBVB5S,36.756527
XLGQ7P9JDK,76.55582
O9PONGWXMV,41.50308
AQPHJEGXYB,76.097946
WM3AXI4Z30,73.369286
M047BSHSC3,112.78271
TWPVG308KG,65.29932
ZX9LDGFXJO,57.289276
Z3DO2D8HR3,251.42796
8L6C9PWCRG,49.976196
DZX8EZPKDL,41.668713
RE3KEAH1U6,51.309864
GOLS9GD04S,27.010769
1PW4B304L3,31.1736
BMNN1S6KXU,132.69699
4Y2VRABWGU,42.97505
87TWK4FPZ9,46.00028
WSPE4W4O5G,95.81671
WI2P2QO5WD,53.502884
5YZ6PVZVO6,51.791935
96B6VPQ1DQ,58.948906
ZF2A02CEFP,185.44496
YMC8HHMQFQ,197.19621
2H0YYG136K,214.41876
35PBKH7WR2,59.002598
R37IMRO9DY,97.223366
U7DY7SMGSA,62.64053
MCRJ99PXM7,95.68632
55SWPOEBQK,131.77887
XO3S2ERNDN,34.3069
AN9WB1Z7O0,112.20449
312CV7VRXT,97.44273
X85R8KY07N,54.716427
XT1KBQ7IBO,78.93958
U0I51IG37V,148.50853
O2BM4X69PX,76.38331
WZ01Q91T0T,57.487904
885AOU2KVB,47.84324
A59SL069ZS,170.26584
OY71UQ4OF9,163.42834
YH7XAI6PQ9,51.818985
X2BWX0UMFW,126.456314
WWDMP9MP9H,30.215134
3X3YE625T3,138.64934
BTA5FVGO58,111.187744
1BKT4TUHLN,131.7511
K9SWHSXT5X,59.476196
0HKPNOO1T2,280.49713
G781B7WN2I,147.86092
UQMXGNF3VD,60.4348
15Z8A1FXCH,28.631533
TX07I3JHZY,40.83889
VRTDZS8O49,60.60265
DAMAI3MA77,46.604786
P9MSYJXJ87,127.14073
L2HWKUD5P4,153.96765
07QT02PUOB,45.530876
D58YEG2PVI,159.97995
HKV8MH328S,67.60166
UR6P86UTF9,172.68742
EQBJUA7DI1,44.16988
Y8UMAX45GT,53.95294
6AF2OFURXE,44.718388
8AOPH6NAJT,57.69392
3NHIVQCLBS,46.10395
H0AKRVWUBM,140.24855
JXFXTRZSTC,160.36075
J3ZARAZUWP,208.78174
WWEOY2D5KE,53.393833
QSBTUSR3HU,65.56157
0ER6V8JIDU,333.86273
HPD75L05HR,146.54678
G3RGXXQJBZ,53.349155
EFGSSHAIPR,111.98043
8BFZV3H6GZ,147.1537
ZBIDAHZ9UI,55.078873
MVCWS6RTGJ,73.944725
E0J5SS6T40,45.444767
AGLSOPQTWU,68.49689
YJ3FGZD6Y6,101.410805
2XPSI662OS,96.84967
35VB2MJY3W,170.31548
S6U50P79P2,184.3812
I5U5UX1YR6,130.43588
V2X82GD5S4,320.4677
EE461Q9JTN,49.838875
3Y0VPUD0AU,298.7263
TK5YCRJQDJ,43.751434
BQ03I0GM4O,51.711147
3H3U0ZEP3S,31.756247
8DKV6GEFS1,162.07484
VDHEIF9REV,39.177032
ISHVDUL9GB,125.64599
3QFK2Q6Y9S,81.71984
9NA7GFB8QT,78.01304
7QWW83UG9X,68.745804
R4I9ESRJ1M,120.70319
UGCNIO2YSJ,154.22108
YCOYPV34TB,142.74628
69MCIGK6EQ,251.90741
JSAEBOHPUG,217.66997
BL10GUXRRG,112.035095
4VMAXFZJ4W,240.5986
SLV12MW856,122.579506
6CA6PTV5YU,56.92201
HZKXS0QJCV,38.813545
TAWN22C6L5,37.9396
VBQVUNFZQD,62.215954
1D85NNLG22,56.053753
6O0SPW0NOA,55.69552
1KUZLNCIWZ,40.628365
1ARMZI5BIP,44.96235
CCQXXXS6HE,342.5791
ZYY5F5F3L1,81.21292
GUX4WYUU4B,94.21832
1974N927H5,105.37005
XY6DMARC3S,58.46701
DPD8SE26C2,61.731632
RLPYN6H8OX,113.987076
BBIZWMFHYX,210.57735
JKGNBSS7LT,97.834694
SUBG5FZNPF,87.80671
K3X1QZTPU1,94.34555
HMNRHR3PBJ,36.52323
9494U6LGBX,100.42252
KRI4JYHBAJ,111.97059
3OKT8ECKSB,53.07814
QFMQKM2PYD,128.76324
TZALCIGLYT,316.6709
3A24PQNOTX,34.756454
NVILJM40HS,34.62744
JUL98YVX2L,150.7177
RHPV9UG7AT,91.31173
MYMFGD2ENY,183.64392
M11S8LUL4S,147.90268
1BDZ9TQIQ4,87.15193
UFX6XEMML0,117.96856
0KP9LVVMW1,137.40874
U0A191TEUK,93.64575
J7PVE5F64H,144.44147
CBPQGL820X,137.87047
ZKCDJPHFOX,143.57811
NFSEXFHSMG,48.102116
S2U1QUFWOR,155.24138
9LL1ZOJDFO,98.01777
4F87YEAIH3,62.623444
KLTD3WBLKV,225.16896
Z70KTJ3ZPQ,46.310604
MLLCFM1IOO,40.495903
Z0NDJZKVCL,64.04982
DEZAAAT715,58.341755
DX7VVH6ZZR,82.708984
DOQPPOQMGL,150.07149
MKKJH15ZB6,51.328583
90VL0LTZRP,44.960384
CQ6YEYCZTL,106.3242
GK850O1UNR,100.73792
KHDC766O9F,271.30356
OMYJVCY9SX,88.05628
1ZTJ31FWDR,115.15539
FS0DH9LB10,106.23697
XNOXYNDVEX,70.783714
A0TAQOBVTV,60.929195
UP4EQYYR7L,161.26912
0L3ZGCVVT2,215.79427
IA9Y32BILJ,58.307472
FZ18PBKQNJ,116.34902
YJC09YPXM1,237.70078
IZ56EQJDJL,336.38397
LE8S7TDHTC,165.59103
3F810RHK18,147.45038
X2NBGLTND2,50.051697
Q1SY9IT2RW,46.456467
G120ZNQ1N1,137.52843
KZIMBBPJHK,156.61557
LPAXV7RDF3,79.842384
XNJMQMJJFK,52.27057
35DYX4MIRF,176.36496
N638PL4R8K,299.36978
Y4H0MMRHCV,18.81049
QIV4IWL5WG,53.81402
K90UTSPX1X,63.447678
70DYDSXWSQ,187.99487
UGU9FNTVGA,289.83585
ZN0CJQYQ5P,62.37215
7SOXANXSSI,39.24135
ICVSE4QVDQ,53.921684
DKXK2M1O19,36.540527
FWOM75D3QR,231.52052
GK0KAV8QFH,94.36319
L344IGKM71,162.38539
9FIUTCC5YS,71.29993
0ZXX2LWY4A,134.01408
RQ6Y3ZHJI6,149.75739
LVBBNF0NZ8,145.3827
ITAR0KMLRY,211.10786
HXVDBZB8HO,234.30774
MOCMJYZD95,112.09207
XTAEDNSHUW,42.77172
YDK5B3ZIY7,35.27188
QG4Y0Y7TDD,151.95735
XR5U97I82S,187.37578
BWB2OYT8KT,100.4164
DAJEC9ZKOC,28.311672
D1Y0S5S20W,318.32132
UKMKXHTIHH,47.230316
SXI3GOI5PO,77.38219
NH1M578BGF,85.04119
HI042HFSFV,162.6348
J19MDAFM9V,52.607994
FR8TNDXIJA,95.52258
JCCR6K0S4Y,120.9502
IZGUMKYJFA,87.60959
8SITXENLJ2,45.408756
VYURYDJMRQ,110.33405
WW2ZXSJ5M9,83.321045
9GYY2XV79B,260.73343
C5X9CX33KU,384.48026
AR25R9G5V1,228.34743
L2LST8OWOP,36.675903
JB5OK4NN48,195.74496
4NBRPXK514,83.82572
DC266AW9M0,98.99155
3U5L7WMSOO,49.8087
LVLREJG1G3,82.515396
2BBKDOM7HV,34.2294
CRAF5YZLCE,54.177895
BG20YNOOBH,40.57048
B84O0RZPF8,46.329624
G17TGWRG4L,176.35223
VBTEZL6947,261.28073
JNIOOIFLLR,104.346405
FQ63GWBANY,89.33525
IG6GIN489M,35.057785
RPKONIBHU8,38.054768
KNNLDS96W3,39.34933
WMNNL1LY4O,68.28903
LJ4N6QANV1,60.298637
D5XK5VR5XT,157.96863
0DFO0VETXQ,50.58813
51RYGKJQWF,131.21089
Q9SUQWLJF6,63.975536
9SWSLIT2IW,35.247486
PMR142W6DD,58.001534
CBE8MY6EZS,41.633522
X7G15DFPB3,47.552826
QUM8G4ZPRO,75.17948
ED3ERYKESJ,186.35872
QZGX2RQ70N,55.747955
WZIWBSZ732,125.32835
CZU7JZ7F9T,137.2835
9TF2EV0DI2,96.42222
XRAXHIBZDD,45.510307
V51CZFANJK,49.20631
AYGWYLT8PR,72.120316
S6X2OOM6IS,75.563095
ZMIK9SH3J0,276.96448
NRZKC4HP70,108.89421
3STMGX2S0N,91.57802
ODWEQ1YQ6O,90.38381
E4O4TBOMRQ,44.642483
Q13PDRL2CR,57.99003
E3KHZF5GP6,165.69995
ABAV3YEIXB,48.910347
S0XGU227JU,196.52141
FKSHSKCOEH,156.82643
Z3RRU9Q7WX,105.57696
IA82XV9JT8,162.89438
8T9583AOY1,167.91772
1G5NVOX5EQ,144.4499
UIDWAVRH6V,68.700935
4P8VLE9YBH,83.1594
2856TUGBIR,62.887424
7LFNW8J6MD,55.72112
CS5E8CXN7K,76.49621
KH9O7YK2KF,94.48331
WB2GKMYPMG,235.60995
VLLPZ3GNJS,112.30479
VN5EMP9GTT,177.78743
2SQGYS3VLN,109.59592
6Y6I0S264F,103.29106
BZRC0ZSFK8,116.74015
XVA5IDZ4Y9,107.15059
RZU7BLLLZT,69.19993
EJ2I32HTUQ,52.23908
8PIPGQQVQK,65.54988
JQ9SUGO2WE,129.65428
01NZ87FHPT,50.57781
STQIAGB2VF,379.12158
LHMFDW04HG,136.79863
O4U84JFNXB,154.18079
RI7OV202PM,180.86565
CXJCR3VLRM,88.75966
3WF00FTASB,109.74003
46Y2A5BOL5,45.09488
1RKKXDHNZR,140.50876
SXKSMZ32YT,113.86686
8Q48GL8UVM,52.62069
TRVV7LWP10,282.28143
ZEL5JRV1FM,34.59085
EGMBEA1FE5,84.81232
Z55GRXWAAV,176.08507
IXC99IH0YG,266.0624
Y4BFBFDC5Q,216.71814
M917IMCPP6,72.13768
Y72QJ0N766,110.31325
4FBLUZD0XY,114.25836
S4P5MYSVU8,234.85458
9WZU5OZK5Y,97.07992
555175VYUY,123.006584
GT89DPJD6P,121.55294
XXZEX3039R,23.111937
TBTE5U4HPZ,44.17684
87HK5KH37M,133.81831
B9IEG9UJME,51.565975
OI0LHCX3GA,59.67206
RN4K46E90C,176.96469
RAZY8WKADM,131.44276
5AQVQAEXCQ,122.61624
RP23WLFSGH,107.6715
L74NHYH485,71.78545
ML6MO1RDF7,169.3178
0BSIN2WXWV,83.97911
S7YYU9N97L,157.42433
9LHHMPD344,159.76848
1468OEA0OF,111.14709
CAULM46VS7,42.360413
OG9PH7JJPA,176.01004
1I2YN62QJF,202.40253
UKMZH8CD7D,91.9719
E4VIL07I4H,81.16982
4C8CY7WMQY,213.61197
WVJO6LWEMG,128.34427
KR0YKUQXQM,83.12666
9LRNVJM5ES,148.64868
V7PQACYWBP,38.670868
EHMMIP4LN2,39.70056
51RSI4QD1Q,119.6716
0UOWZ9IZR7,128.54834
3CTNVWCCTL,61.894997
P6VFY62YR3,180.74239
XVOOYQC20U,110.97623
ZY8OSBEH0X,159.52951
7402KMSKD9,37.98815
9F02GJXGMB,41.614
FLNPRIPGCP,144.44331
0BM1JAJDNV,25.710066
QCXKTG7WBZ,53.950523
JJV33NT6O3,238.94905
BB2959IA7F,40.77578
RRW8CG5EDH,116.96704
OTPEVU5QL2,47.61452
9A9LCSZX72,61.238483
7H8KK7Z5YR,51.281563
Y4XAON75WH,54.280598
SIJ2FHX2GU,55.883163
EOUTIEF142,82.67405
L0JZKM31NJ,59.19215
LXJJZDUIOS,41.770813
WXBJPY4OCG,48.104233
SLT4ARX9MT,160.60892
EKVYLRU2UB,201.05008
3KOYB69XZH,157.7297
MBWBSSHY92,81.15638
DVYL5NM6CX,56.44766
NLAIETTFSW,134.32175
R37AEVTYED,331.82846
6K6T85ANJU,140.58128
6PWIFVE522,161.96564
Z39DOWHYZW,98.55316
K02ZEIZ6AY,46.382298
8KF35WJE5O,36.866108
HSYMXRF1GE,175.19987
EMV9PZY1TW,367.10693
ZYNOMLRRG4,48.320904
9NVZKLX344,108.838196
962TN0ONR2,103.11453
6K5RR1H4FM,173.45639
HBWIETV78I,92.02337
1J690POAHP,50.108234
4UK2WVYJBM,414.7001
ETSLVALRGW,311.0091
I4GZTVIV39,81.60668
M5NMBRLDII,41.65053
Q9NQ6HKQOE,235.70296
2LR2DVVM8S,31.387533
4MZ4FV3WQO,106.81854
TG9P37JJSC,102.4617
KN7DVF09AJ,87.73788
922GXS19JH,25.829288
8FJ8UMRC59,130.56235
C0XR4AOFYU,42.512783
QYUL2NXJK6,101.02861
DU6RG8SGDP,98.042725
AP0A3KXE11,86.583984
CWVBZWP13T,115.20887
0OUHMAPJI8,81.68141
UR7G9A71YD,52.39617
KK45UHHXON,125.2827
1HRBTN6AY7,41.123917
64OICNNODB,91.68146
JYORAN6UXB,36.194893
3QVVN4ZN2X,110.441795
U2SHJJ0M4W,125.10606
NWO0A56LP0,71.103226
84W1CC6XWU,100.009605
A68SV3U9DJ,211.6575
09GBXEJ7U2,135.38309
NSQU6N6IIV,145.07224
QQHOMGZSIL,72.31961
QP58BO9I8C,163.44614
9E084Y0NA1,38.6123
H26DSJ0CGE,91.536415
LVXD1ES8T9,223.90318
2QQDZIHJEJ,53.312492
NE1O2MHCXS,45.84739
1K9IBPPTGQ,72.04039
0R01LDPVZJ,32.937397
FJ4K1QUFZG,36.407757
MXRLWODUNQ,15.982428
D930BGYVMB,144.9837
80JIIMO29Q,52.325996
6TYX78TI23,71.175674
UYBGOOI2C8,87.11358
G6PQMP6M1E,300.62622
SKBTMJGRAG,45.066036
P49NGWN06K,38.0587
JI2HZHOW21,86.28315
HQRGBZTIX4,49.72638
ZWRCS9EM0C,127.35845
OKELAKA4IT,257.39294
D1ZE14SDDA,243.30717
ABPETH4FLJ,123.086006
0Y56P5HR4T,55.671173
1NPV7WTXU7,23.543537
C0EGR35S1V,153.0764
V6Y5NVTMVM,262.3919
U151RJOZ3W,58.962635
CGQN2JHBC4,68.99031
GRENCCNAF2,130.34552
8WB6OP3RAV,126.5918
HNJB8TM02E,88.87706
DK0VL1BWA0,57.950672
P9KGOLEP6M,116.620834
W7S22AMJBG,297.5792
82I9M9WYC2,143.53072
HPACCHPLTZ,128.73659
VLJPCC4L6V,66.49781
NA9HBP0JG6,43.56605
QZX327YE9W,53.557476
V37Y0POI34,35.857937
PVPOZ6WHTG,113.72692
0JADWTOZ16,40.06501
GWIQXZCA2B,152.98796
L3GCJO1NZP,84.39831
N8L1IKKMF5,41.670467
SPL5VB1NZE,68.71683
IWMA1Y9600,57.29026
ZPITSRNLTH,44.19179
9MACKAKD5L,78.59229
J8EIYWE3BT,39.8665
EGPACDSOTQ,123.475624
8N71H2KBWF,132.4241
TVQWRMP041,115.92325
FJT1H3XRYV,320.71127
PFIO3MI20R,144.68983
AVM7YFZA3O,41.651
M1EZEQVPAM,149.34792
7VV74CB0W6,133.63898
QJDDISPOCP,236.37811
VXK9F79C0Y,96.45961
4DS14ZLB7Y,40.48786
I85VWDDNGY,79.31843
25ZMQRE0UZ,105.58429
V9AQMEQHO9,156.88507
NSBCRIFZWM,37.684776
YQ2IL310W5,113.54372
S9OBYGXID7,36.701553
EUN5OROYX1,163.35406
1YUKNYJBTT,120.95254
UFZDMEQW7N,24.283836
X90G2DJ3WB,125.727005
BMF5KES7T7,195.46785
KYMZC8OP8C,139.63353
POE4JORGEG,92.99795
0EURMRO44R,199.54643
PF0L6KMF4F,102.26532
SPJACB7XCJ,60.346695
MZTBSQ3798,48.472744
UPFP0S70XY,327.28625
FGUSGEGT0T,34.548016
7GTSI5Y2HA,121.024895
VLKL02E97R,40.186646
GK9VJNP2MY,158.06813
RP96G682HA,56.59306
5FOQIW8XFX,200.7978
L1KAIMSCLF,240.71681
BMPGCSH870,31.734728
C3VXNV0CS7,50.092083
VH1LLNNRPZ,88.31807
Y06UF8BDXW,52.202744
0ND7X5CZH9,63.3331
22PLDTEG22,51.139503
DCPFRGQS1F,63.761448
52XI04RD9L,54.691414
XTSLXTMJWN,169.52875
V9P9TXGHY5,119.2495
OPET6I32IQ,51.942856
0SYH01MAB5,46.347893
K0673MKWS7,87.779976
5XTOS0L71T,124.15096
ZWLTVBFLJQ,195.70248
R6W6A6CGZM,51.656235
A9T4RIZDDI,69.82151
NKU0KHYZLN,54.537167
8M4RTEKFLZ,44.902287
Q1MTA7CY4V,44.32969
AFOVWA5DZA,41.39365
TUG8U9PVCE,119.63242
F8K3RJJJQG,41.787224
NG3BP1F4ZO,85.65707
TP12JEHIY8,70.89475
OZB6NU11AF,93.84215
JACV3YWRDH,48.540478
7HOPURQ2FM,102.26658
N8L0DP9N71,29.193787
6KZRAXYZH6,136.19716
T35H2QQ2JA,52.285965
A5US7S8G3A,37.912495
GHXDDCIDLX,134.0544
XZUKMIHX8O,38.69555
ECUKEO0VT0,63.592186
2YEHH099V7,60.092976
IA0FOXVH2A,167.74265
J9K82A9O3T,50.424732
DC4WZDRJ0E,44.04279
31898Y451L,30.538277
Y9E13CYENS,64.836914
NISMBAJGFE,37.04414
U6NZK8ZR77,109.01256
YA8A0AU5TI,193.02884
QKY2ISZOYB,48.365078
NXEESJH3UA,166.36447
I2PVB2O2KN,139.87389
P2SIJK1RV7,108.32816
AVL64EGDQ7,143.35773
9B0SOOVIZJ,103.89631
3A22RXKA2X,154.07538
00J28E0GG9,117.14996
